student_id,name,class,faculty,gpa
SV044,Sinh viên 044,KHMT19-02,CNTT,2.35
SV045,Sinh viên 045,KT19-01,CNTT,3.86
SV046,Sinh viên 046,KHMT19-02,Kinh tế,3.32
SV047,Sinh viên 047,KHMT19-02,Điện - Điện tử,3.1
SV048,Sinh viên 048,KT19-01,Kinh tế,3.78
SV049,Sinh viên 049,KHMT19-02,Điện - Điện tử,2.88
SV050,Sinh viên 050,CNTT19-01,Cơ khí,3.73
SV051,Sinh viên 051,KT19-01,CNTT,2.62
SV052,Sinh viên 052,KHMT19-01,Điện - Điện tử,2.24
SV053,Sinh viên 053,KHMT19-02,Kinh tế,2.21
SV054,Sinh viên 054,KHMT19-01,Kinh tế,2.31
SV055,Sinh viên 055,KHMT19-01,Điện - Điện tử,2.32
SV056,Sinh viên 056,KHMT19-02,Điện - Điện tử,3.34
SV057,Sinh viên 057,KHMT19-02,Kinh tế,3.43
SV058,Sinh viên 058,KT19-01,Kinh tế,3.53
SV059,Sinh viên 059,KT19-01,Kinh tế,2.36
SV060,Sinh viên 060,KT19-01,Điện - Điện tử,2.92
SV061,Sinh viên 061,KT19-01,CNTT,3.34
SV062,Sinh viên 062,KHMT19-01,CNTT,2.88
SV063,Sinh viên 063,CNTT19-01,CNTT,2.62
SV064,Sinh viên 064,KHMT19-02,Cơ khí,2.44
SV065,Sinh viên 065,KHMT19-02,Điện - Điện tử,2.99
SV066,Sinh viên 066,KHMT19-01,Cơ khí,3.57
SV067,Sinh viên 067,KHMT19-01,CNTT,3.31
SV068,Sinh viên 068,KHMT19-01, cntt ,3.77
SV069,Sinh viên 069,KHMT19-02,Kinh tế,2.89
SV070,Sinh viên 070,KT19-01,Kinh tế,3.67
SV071,Sinh viên 071,KHMT19-01,Kinh tế,2.84
SV072,Sinh viên 072,KT19-01,Điện - Điện tử,3.78
SV073,Sinh viên 073,KT19-01,Điện - Điện tử,2.92
SV074,Sinh viên 074,KT19-01,Kinh tế,2.52
SV075,Sinh viên 075,KHMT19-02,CNTT,3.18
SV076,Sinh viên 076,KHMT19-01,Điện - Điện tử,2.3
SV077,Sinh viên 077,KT19-01,Kinh tế,2.3
SV078,Sinh viên 078,KHMT19-01,Kinh tế,2.32
SV079,Sinh viên 079,KHMT19-01,Kinh tế,2.89
SV080,Sinh viên 080,KHMT19-02,CNTT,3.25
SV081,Sinh viên 081,KT19-01,Điện - Điện tử,3.79
SV082,Sinh viên 082,KHMT19-02,Điện - Điện tử,2.61
SV083,Sinh viên 083,KT19-01,Kinh tế,3.34
SV084,Sinh viên 084,CNTT19-01,Cơ khí,2.74
SV085,Sinh viên 085,KHMT19-01,CNTT,2.98
SV086,Sinh viên 086,KHMT19-01,CNTT,3.11
SV087,Sinh viên 087,CNTT19-01,Kinh tế,3.79
SV088,Sinh viên 088,KHMT19-01,Kinh tế,2.83
SV089,Sinh viên 089,KHMT19-02,Cơ khí,3.62
SV090,Sinh viên 090,CNTT19-01,CNTT,3.34
SV091,Sinh viên 091,CNTT19-01,CNTT,3.8
SV092,Sinh viên 092,KHMT19-02,Điện - Điện tử,2.4
SV093,Sinh viên 093,KHMT19-01,Kinh tế,2.66
SV094,Sinh viên 094,KHMT19-02,Điện - Điện tử,2.55
SV095,Sinh viên 095,CNTT19-01,Cơ khí,2.63
SV096,Sinh viên 096,KHMT19-01,CNTT,3.28
SV097,Sinh viên 097,CNTT19-01,CNTT,2.21
SV098,Sinh viên 098,KHMT19-02,Điện - Điện tử,2.47
SV099,Sinh viên 099,KT19-01,Cơ khí,3.15
SV100,Sinh viên 100,KHMT19-01,CNTT,3.81
