progress_id,project_id,student_id,progress,score,result
PG085,DT060,SV016,82,9.0,Đạt
PG086,DT038,SV066,90,5.6,Đạt
PG087,DT061,SV032,58,7.3,Đạt
PG088,DT025,SV077,65,8.5,Tốt
PG089,DT009,SV036,98,8.7,Đạt
PG090,DT044,SV065,34,8.9,Khá
PG091,DT039,SV076,74,10.0,Đạt
PG092,DT020,SV058,68,11.5,Khá
PG093,DT071,SV098,69,6.3,Khá
PG094,DT025,SV090,30,7.4,Tốt
PG095,DT053,SV006,40,8.5,Đạt
PG096,DT050,SV085,83,9.9,Đạt
PG097,DT005,SV017,64,9.8,Khá
PG098,DT013,SV057,12,7.2,Đạt
PG099,DT002,SV093,18,6.5,Tốt
PG100,DT010,SV061,100,9.8,Khá
PG101,DT080,SV089,50,7.9,Khá
PG102,DT069,SV049,40,7.8,Đạt
PG103,DT070,SV005,79,4.4,Khá
PG104,DT030,SV096,11,6.6,Xuất sắc
PG105,DT013,SV057,21,8.2,Xuất sắc
PG106,DT006,SV042,7,5.8,Khá
PG107,DT056,SV019,31,7.2,Chưa đạt
PG108,DT024,SV022,22,4.5,Đạt
PG109,DT080,SV088,30,7.0,Chưa đạt
PG110,DT019,SV030,59,7.8,Đạt
PG111,DT033,SV086,1,9.4,Đạt
PG112,DT037,SV087,69,4.9,
PG113,DT045,SV076,38,7.8,Đạt
PG114,DT033,SV059,38,5.2,Đạt
PG115,DT062,SV014,30,6.3,Khá
PG116,DT074,SV038,89,5.8,Đạt
PG117,DT036,SV002,72,9.2,Xuất sắc
PG118,DT078,SV096,63,9.0,Khá
PG119,DT030,SV078,45,5.3,Tốt
PG120,DT080,SV033,86,8.5,Tốt
PG121,DT013,SV081,82,4.2,Đạt
PG122,DT005,SV075,46,8.4,Xuất sắc
PG123,DT038,SV042,95,6.5,Tốt
PG124,DT017,SV070,46,7.2,Khá
PG125,DT022,SV033,61,9.8,Khá
PG126,DT044,SV015,59,9.8,Tốt
PG127,DT029,SV087,92,8.0,Đạt
PG128,DT072,SV047,11,8.7,Xuất sắc
PG129,DT034,SV069,15,6.7,Khá
PG130,DT075,SV049,81,9.6,Xuất sắc
PG131,DT030,SV061,3,7.7,Chưa đạt
PG132,DT042,SV079,28,7.9,Đạt
PG133,DT039,SV084,52,4.7,Xuất sắc
PG134,DT005,SV039,63,4.7,Tốt
PG135,DT069,SV018,49,6.7,Chưa đạt
PG136,DT054,SV076,95,8.4,Đạt
PG137,DT013,SV063,78,6.4,Khá
PG138,DT005,SV089,47,5.3,Đạt
PG139,DT031,SV047,12,9.9,Khá
PG140,DT070,SV083,45,4.4,Khá
PG141,DT025,SV016,58,4.6,Tốt
PG142,DT077,SV003,6,8.7,Tốt
PG143,DT017,SV073,26,4.4,Chưa đạt
PG144,DT027,SV076,27,8.9,Tốt
PG145,DT043,SV100,18,8.7,Chưa đạt
PG146,DT001,SV036,18,9.9,Chưa đạt
PG147,DT033,SV023,14,8.0,Xuất sắc
PG148,DT017,SV002,45,8.7,Tốt
PG149,DT076,SV042,2,5.0,Xuất sắc
PG150,DT017,SV095,53,7.2,Xuất sắc
